Sentence_id,Text
1,"You know, I saw a movie - ""Crocodile Dundee."""
2,We're consuming 50 percent of the world's cocaine.
3,That answer was about as clear as Boston harbor.
4,Let me help the governor.
5,We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined.
6,"I was in Houston on Tuesday meeting with a group of good citizens, working citizens."
7,"The last time the Vice President used that phrase, I suspect he remembers it, don't you?"
8,I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.
9,This isn't a question of a little charity for the homeless.
10,Go out and take a look at St. Louis at some of that effort.
11,I don't think it's a good thing.
12,"The federal government spends seven percent of the total on education, and the rest of the state governments and local governments and the thousand points of lightened I'm talking about private schools and private church schools and things of this nature--are putting up 93 percent."
13,But I'll tell you what I was thinking of.
14,I'm simply not going to do that.
15,He's got to get this thing more clear.
16,"Yes, we should make every effort to try to help those hostages come home, but it can never be because we make concessions."
17,And I think it's important to understand what happened here.
18,You cannot make concessions to terrorists.
19,I had hoped this had been a little friendlier evening.
20,I don't want to go back to malaise and misery index.
21,We can also have a- an end to the extremes.
22,"We now have one extreme for instance, of some welfare recipients, who by taking advantage of the welfare laws, the housing laws, the uh - Medicaid uh - laws, and the uh - food stamp laws, make over $10 thousand a year and uh - they don't have to pay any taxes on it."
23,I don't believe it will happen.
24,"But no president of the United States, in my opinion, should signal in advance to a prospective enemy, what his uhh - decision might be or what option he might exercise."
25,And I know that everybody uh - makes mistakes.
26,"Well, first, uh - let me set the record straight."
27,I would do the opposite in every respect.
28,"A mayor of a city like New York, for instance, needs to know uh - eighteen months or two years ahead of time what responsibility the city will have in administration and in financing - in things like housing, uh - pollution control, uh - crime control, education, welfare and health."
29,The last point is that the major - uh thrust has gotta be to put people back to work.
30,"And over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments."
31,Let me uh - speak out very strongly.
32,I would not work hard to support any of those.
33,"Uh - Mr. Maynard, uh - the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime."
34,"Well, I think the answer uh - as to the kind of person that I would select uh - is obvious."
